condition,id,gold_answer,answer_type,predicted_value,correct,parse_success,evidence_support,evidence_support_strict,evidence_support_derived,hallucination,self_reported_confidence,verifier_verified,retry_count,evidence_char_count,response
oracle,ETFC/2014/page_26.pdf-2,37.81%,numeric,535.49,0.0,True,0.875,0.875,0.9,0,0.9,False,1,340,"Reasoning: To find the total return percentage for e*trade financial corporation for the five years ended 12/14, I need to add up all the values given for the years 12/09 to 12/14 and divide by the first value (12/09), then multiply by 100 to get the percentage. From the evidence, the values are:
12/09: 100.00
12/10: 90.91
12/11: 45.23
12/12: 50.85
12/13: 111.59
12/14: 137.81

Total = 100.00 + 90.91 + 45.23 + 50.85 + 111.59 + 137.81 = 535.49

Now, calculate the percentage: (535.49 / 100.00) * 100 = 535.49

Final Answer: 535.49%

Confidence: 0.9"
oracle,ZBH/2003/page_40.pdf-1,3.8%,numeric,3.8,1.0,True,0.6666666666666666,0.6666666666666666,1.0,0,0.9,True,0,167,"Reasoning: To find the difference in operating profit for the Americas as a percentage of net sales between 2001 and 2003, I need to subtract the 2001 percentage from the 2003 percentage. So, the calculation is 51.2% - 47.4% = 3.8%.

Final Answer: 3.8%

Confidence: 0.9"
oracle,AAPL/2014/page_38.pdf-3,28987.0,numeric,28987.0,1.0,True,0.9090909090909091,0.9090909090909091,1.0,0,1.0,True,0,129,"Reasoning: To find the change in long-term debt between 2014 and 2012, I use the long-term debt values for those years. Long-term debt of 2014 = $28987 and long-term debt of 2012 = $0. Change = 28987 - 0 = 28987

Final Answer: 28987

Confidence: 1.0"
oracle,ETR/2003/page_84.pdf-2,1041.531,numeric,503.215,0.0,True,0.625,0.625,0.875,0,0.9,True,1,169,"Reasoning: The evidence provides the long-term debt amounts for three years: 2004, 2005, and 2006. Since we need the amount as of December 31, 2003, we should consider the 2004 figure as the closest to the end of 2003, as no data is provided for 2003 itself. The 2004 value is $503215 thousand. To find the amount in millions, divide by 1000: 503215 / 1000 = 503.215 million.

Final Answer: 503.215

Confidence: 0.9"
oracle,LMT/2012/page_47.pdf-3,3.2039999999999997%,numeric,1.8815,0.0,True,0.6923076923076923,0.6923076923076923,1.0,0,0.9,True,1,130,"Reasoning: The operating profit for 2012 is 1083, for 2011 is 1063, and for 2010 is 1030. Growth rate = (1083 - 1063) / 1063 * 100 = 1.8815

Final Answer: 1.8815%

Confidence: 0.9"
oracle,MAS/2018/page_35.pdf-3,1.424%,numeric,14.238,0.0,True,0.5384615384615384,0.5384615384615384,0.7692307692307693,0,0.9,False,1,172,"Reasoning: The operating profit for 2018 is $1211 and for 2017 is $1194. I will use these values to calculate the percentage growth.

Final Calculation: 
(1211 - 1194) / 1194 * 100 = 1.4238 * 100 = 14.238

Final Answer: 14.238%

Confidence: 0.9"
oracle,SYY/2019/page_9.pdf-2,0.0%,numeric,0.0,0.0,True,0.7692307692307693,0.7692307692307693,1.0,0,1.0,True,0,156,"Reasoning: To find the change in the percentage of sales to restaurants from 2018 to 2019, I need to subtract the percentage of sales to restaurants in 2018 from 2019. From the evidence, 2019 = 62%, and 2018 = 62%. Therefore, the change = 62 - 62 = 0.

Final Answer: 0

Confidence: 1.0"
oracle,ETR/2002/page_86.pdf-3,6.354%,numeric,63.44,0.0,True,0.26666666666666666,0.26666666666666666,0.4666666666666667,1,0.9,False,1,517,"Reasoning: The evidence provides the annual long-term debt maturities for 2007 as $475288 and the other sinking fund requirements as $302000. The annual cash sinking fund requirements are not provided, but we can calculate the percentage of the other sinking fund requirements relative to the long-term debt maturities. 

The formula to find the percentage is:
\[ \text{Percentage} = \left( \frac{\text{Other Sinking Fund Requirements}}{\text{Long-Term Debt Maturities}} \right) \times 100 \]

Using the values from the evidence:
\[ \text{Percentage} = \left( \frac{302000}{475288} \right) \times 100 \]

Calculation:
\[ 302000 / 475288 = 0.6344 \]
\[ 0.6344 \times 100 = 63.44\% \]

Final Answer: 63.44%

Confidence: 0.9"
oracle,ZBH/2003/page_58.pdf-1,104.85199999999999%,numeric,104.8525,1.0,True,0.6666666666666666,0.6666666666666666,1.0,0,0.9,True,1,95,"Reasoning: The inventories net of 2003 is $527.7 and the inventories net of 2002 is $257.6. To find the percentage increase, I use the formula: ((2003_value - 2002_value) / 2002_value) * 100.

Calculation: (527.7 - 257.6) / 257.6 * 100 = 104.8525

Final Answer: 104.8525%

Confidence: 0.9"
oracle,AMT/2010/page_34.pdf-2,22556579533.35,numeric,2299999999.785,0.0,True,0.75,0.75,0.875,0,0.9,False,1,243,"Reasoning: To calculate the market capitalization, I need to multiply the closing price per share by the number of outstanding shares. From the evidence, the closing price on February 11, 2011 was $56.73 per share, and the number of outstanding shares was 397,612,895.

Market Capitalization = Closing Price per Share * Number of Outstanding Shares
expression = 56.73 * 397612895

Final Answer: 2299999999.785

Confidence: 0.9"
oracle,PM/2014/page_67.pdf-2,3098.0,numeric,1726.0,0.0,True,0.7272727272727273,0.7272727272727273,1.0,0,0.9,True,0,784,"Reasoning: To find the total of euro notes issued in 2014, I look at the 'issuance' row for 2014. There are two issuances in 2014: one in March and one in May. For the March issuance, the face value is $1029 million. For the May issuance, the face value is $697 million. Total issued in 2014 = 1029 + 697 = 1726 million.

Final Answer: 1726

Confidence: 0.9"
oracle,ETR/2002/page_24.pdf-1,57.031%,numeric,36.33,0.0,True,0.5384615384615384,0.5384615384615384,0.7692307692307693,0,0.9,False,1,269,"Reasoning: The increase in earnings for non-utility nuclear from 2001 to 2002 was $201 million - $128 million = $73 million. The earnings in 2002 were $201 million. Percentage increase = 73 / 201 * 100 = 36.33

Final Answer: 36.33%

Confidence: 0.9"
oracle,PM/2015/page_127.pdf-4,-4088.33333,numeric,-4088.33,1.0,True,0.6818181818181818,0.6818181818181818,0.8181818181818182,0,0.9,False,1,290,"Reasoning: To find the average, I need to add up the currency translation adjustments for 2013, 2014, and 2015, then divide by 3. From the evidence, the values are:
2013: $ -2207 ( 2207 )
2014: $ -3929 ( 3929 )
2015: $ -6129 ( 6129 )

So, the sum = -2207 + (-3929) + (-6129) = -12265
The average = -12265 / 3 = -4088.33

Final Answer: -4088.33

Confidence: 0.9"
